dataset_name,subject_id,video_id,window_start_ms,window_end_ms,label,raw_probability,calibrated_probability,prediction
NTHU,001,001_glasses_nonsleepyCombination,10666.67,12666.67,0,0.463537374935463,0.45907217079046764,1
NTHU,001,001_glasses_nonsleepyCombination,11166.67,13166.67,0,0.4220248324131907,0.4008168026440563,1
NTHU,001,001_glasses_nonsleepyCombination,11666.67,13666.67,0,0.4534655552657328,0.44486896487318084,1
NTHU,001,001_glasses_nonsleepyCombination,12166.67,14166.67,0,0.4559820273011621,0.4484147338196249,1
NTHU,001,001_glasses_nonsleepyCombination,12666.67,14666.67,0,0.41417220888758743,0.3899103299831441,1
NTHU,001,001_glasses_nonsleepyCombination,13166.67,15166.67,0,0.4191867874721802,0.3968697201168605,1
NTHU,001,001_glasses_nonsleepyCombination,13666.67,15666.67,0,0.3491228829272289,0.30194542205466535,0
NTHU,001,001_glasses_nonsleepyCombination,14166.67,16166.67,0,0.40693901167782237,0.3799075474795859,1
NTHU,001,001_glasses_nonsleepyCombination,14666.67,16666.67,0,0.37016916373291675,0.3298546633649164,0
NTHU,001,001_glasses_nonsleepyCombination,15166.67,17166.67,0,0.41896216063123726,0.3965575664731173,1
NTHU,001,001_glasses_nonsleepyCombination,15666.67,17666.67,0,0.3825108382800108,0.3464891827154717,0
NTHU,001,001_glasses_nonsleepyCombination,16166.67,18166.67,0,0.3952403103524658,0.36382834428150607,0
NTHU,001,001_glasses_nonsleepyCombination,16666.67,18666.67,0,0.34840520816846315,0.3010048142111004,0
NTHU,001,001_glasses_nonsleepyCombination,17166.67,19166.67,0,0.344817450350853,0.29631421857071977,0
NTHU,001,001_glasses_nonsleepyCombination,17666.67,19666.67,0,0.3118540680265315,0.2542002301698981,0
NTHU,001,001_glasses_nonsleepyCombination,18166.67,20166.67,0,0.3421181314154078,0.2927981422669856,0
NTHU,001,001_glasses_nonsleepyCombination,18666.67,20666.67,0,0.3649166849644557,0.3228328441032787,0
NTHU,001,001_glasses_nonsleepyCombination,19166.67,21166.67,0,0.3605838963460437,0.3170680177882621,0
NTHU,001,001_glasses_nonsleepyCombination,19666.67,21666.67,0,0.3939912054038312,0.3621193387891535,0
NTHU,001,001_glasses_nonsleepyCombination,20166.67,22166.67,0,0.3754211298673195,0.3369108983799895,0
NTHU,001,001_glasses_nonsleepyCombination,20666.67,22666.67,0,0.3664431876805862,0.32486985379511574,0
NTHU,001,001_glasses_nonsleepyCombination,21166.67,23166.67,0,0.3745168810061898,0.3356935671781551,0
NTHU,001,001_glasses_nonsleepyCombination,21666.67,23666.67,0,0.42411551206162806,0.40372814106776006,1
NTHU,001,001_glasses_nonsleepyCombination,22166.67,24166.67,0,0.460061974703055,0.4541678168253685,1
NTHU,001,001_glasses_nonsleepyCombination,22666.67,24666.67,0,0.4942053712587715,0.5024230747088299,1
NTHU,001,001_glasses_nonsleepyCombination,23166.67,25166.67,0,0.5136544483059615,0.5298852578304835,1
NTHU,001,001_glasses_nonsleepyCombination,23666.67,25666.67,0,0.48384556833773856,0.4877736248012283,1
NTHU,001,001_glasses_nonsleepyCombination,24166.67,26166.67,0,0.47735610588730776,0.4785969951194042,1
NTHU,001,001_glasses_nonsleepyCombination,24666.67,26666.67,0,0.4134648599777268,0.3889302301571936,1
NTHU,001,001_glasses_nonsleepyCombination,25166.67,27166.67,0,0.4161959651554634,0.3927166284794023,1
NTHU,001,001_glasses_nonsleepyCombination,25666.67,27666.67,0,0.4414929186630366,0.4280332803614889,1
NTHU,001,001_glasses_nonsleepyCombination,26166.67,28166.67,0,0.47025787786517564,0.46856379229331135,1
NTHU,001,001_glasses_nonsleepyCombination,26666.67,28666.67,0,0.4657266561219164,0.4621631380536689,1
NTHU,001,001_glasses_nonsleepyCombination,27166.67,29166.67,0,0.41996062669415507,0.3979453748283401,1
NTHU,001,001_glasses_nonsleepyCombination,27666.67,29666.67,0,0.47540484052182536,0.47583831588219117,1
NTHU,001,001_glasses_nonsleepyCombination,28166.67,30166.67,0,0.4205583222581373,0.3987764864621832,1
NTHU,001,001_glasses_nonsleepyCombination,29166.67,31166.67,0,0.36731280534895444,0.32603166572975695,0
NTHU,001,001_glasses_nonsleepyCombination,29666.67,31666.67,0,0.33290738333797937,0.2808871786856137,0
NTHU,001,001_glasses_nonsleepyCombination,30666.67,32666.67,0,0.3390903660978144,0.28886777530241947,0
NTHU,001,001_glasses_nonsleepyCombination,31166.67,33166.67,0,0.41926761225919634,0.396982047787529,1
NTHU,001,001_glasses_nonsleepyCombination,31666.67,33666.67,0,0.37928652607462054,0.3421257530348591,0
NTHU,001,001_glasses_nonsleepyCombination,32166.67,34166.67,0,0.3786144645802126,0.341217787042976,0
NTHU,001,001_glasses_nonsleepyCombination,32666.67,34666.67,0,0.3554925453733347,0.31032690139389923,0
NTHU,001,001_glasses_nonsleepyCombination,33166.67,35166.67,0,0.45765708587418913,0.4507760952775316,1
NTHU,001,001_glasses_nonsleepyCombination,33666.67,35666.67,0,0.48865901066863254,0.4945807450296591,1
NTHU,001,001_glasses_nonsleepyCombination,34166.67,36166.67,0,0.40841574291001165,0.38194612604797706,1
NTHU,001,001_glasses_nonsleepyCombination,34666.67,36666.67,0,0.41835719349326617,0.3957170584183526,1
NTHU,001,001_glasses_nonsleepyCombination,35166.67,37166.67,0,0.541940520636894,0.5695855922537665,1
NTHU,001,001_glasses_nonsleepyCombination,35666.67,37666.67,0,0.5561480158942458,0.5893502447377019,1
NTHU,001,001_glasses_nonsleepyCombination,36166.67,38166.67,0,0.5599965169461804,0.5946779765153166,1
NTHU,001,001_glasses_nonsleepyCombination,36666.67,38666.67,0,0.35135882050867445,0.3048808165060143,0
NTHU,001,001_glasses_nonsleepyCombination,37166.67,39166.67,0,0.3417416070603236,0.29230858850731,0
NTHU,001,001_glasses_nonsleepyCombination,37666.67,39666.67,0,0.436726044555747,0.42134874689960583,1
NTHU,001,001_glasses_nonsleepyCombination,38166.67,40166.67,0,0.4106155865187948,0.384986407536621,1
NTHU,001,001_glasses_nonsleepyCombination,38666.67,40666.67,0,0.3956200509729076,0.36434821106974297,0
NTHU,001,001_glasses_nonsleepyCombination,39166.67,41166.67,0,0.39421992846353354,0.36243215582788973,0
NTHU,001,001_glasses_nonsleepyCombination,39666.67,41666.67,0,0.43222140163209755,0.4150433114831057,1
NTHU,001,001_glasses_nonsleepyCombination,40166.67,42166.67,0,0.4257383100432593,0.4059900140416396,1
NTHU,001,001_glasses_nonsleepyCombination,40666.67,42666.67,0,0.4764121403874853,0.4772623800335052,1
NTHU,001,001_glasses_nonsleepyCombination,41166.67,43166.67,0,0.4252199943937695,0.40526738651597155,1
NTHU,001,001_glasses_nonsleepyCombination,41666.67,43666.67,0,0.371684803315423,0.3318874522580687,0
NTHU,001,001_glasses_nonsleepyCombination,42166.67,44166.67,0,0.3243017958124375,0.2698852312348885,0
NTHU,001,001_glasses_nonsleepyCombination,42666.67,44666.67,0,0.3641354192289474,0.3217914946734829,0
NTHU,001,001_glasses_nonsleepyCombination,43166.67,45166.67,0,0.34814063852686195,0.3006582549569238,0
NTHU,001,001_glasses_nonsleepyCombination,43666.67,45666.67,0,0.4519065940799263,0.4426734737772101,1
NTHU,001,001_glasses_nonsleepyCombination,44166.67,46166.67,0,0.446124632060734,0.43453900011910956,1
NTHU,001,001_glasses_nonsleepyCombination,44666.67,46666.67,0,0.43845549325568367,0.42377256390673873,1
NTHU,001,001_glasses_nonsleepyCombination,45166.67,47166.67,0,0.4308047110762714,0.41306273189228204,1
NTHU,001,001_glasses_nonsleepyCombination,45666.67,47666.67,0,0.3501598506627172,0.3033058599050999,0
NTHU,001,001_glasses_nonsleepyCombination,46166.67,48166.67,0,0.3037279905187023,0.24411464382880513,0
NTHU,001,001_glasses_nonsleepyCombination,46666.67,48666.67,0,0.32378676239227266,0.26923079327693206,0
NTHU,001,001_glasses_nonsleepyCombination,47166.67,49166.67,0,0.38049941776407176,0.3437657317590373,0
NTHU,001,001_glasses_nonsleepyCombination,47666.67,49666.67,0,0.41457716346211493,0.3904716132357506,1
NTHU,001,001_glasses_nonsleepyCombination,48166.67,50166.67,0,0.3494574130664292,0.30238413052594804,0
NTHU,001,001_glasses_nonsleepyCombination,48666.67,50666.67,0,0.3369699367461352,0.2861238929641503,0
NTHU,001,001_glasses_nonsleepyCombination,49166.67,51166.67,0,0.3501240373794508,0.3032588484990069,0
NTHU,001,001_glasses_nonsleepyCombination,49666.67,51666.67,0,0.30955869957281157,0.251338735778098,0
NTHU,001,001_glasses_nonsleepyCombination,50166.67,52166.67,0,0.36150841291518154,0.3182959644037757,0
NTHU,001,001_glasses_nonsleepyCombination,50666.67,52666.67,0,0.32526168861116206,0.2711061665014737,0
NTHU,001,001_glasses_nonsleepyCombination,51166.67,53166.67,0,0.32899352213839617,0.2758679034682281,0
NTHU,001,001_glasses_nonsleepyCombination,51666.67,53666.67,0,0.33923645216654935,0.28905707827974214,0
NTHU,001,001_glasses_nonsleepyCombination,52166.67,54166.67,0,0.33017486966497356,0.277380204953516,0
NTHU,001,001_glasses_nonsleepyCombination,52666.67,54666.67,0,0.39314138172512963,0.3609575304871489,0
NTHU,001,001_glasses_nonsleepyCombination,53166.67,55166.67,0,0.44392652861516674,0.43145029176883065,1
NTHU,001,001_glasses_nonsleepyCombination,53666.67,55666.67,0,0.324752926637831,0.2704588482771977,0
NTHU,001,001_glasses_nonsleepyCombination,54166.67,56166.67,0,0.30801321361928524,0.24941763346936885,0
NTHU,001,001_glasses_nonsleepyCombination,54666.67,56666.67,0,0.274227744163792,0.20860762367836963,0
NTHU,001,001_glasses_nonsleepyCombination,55166.67,57166.67,0,0.2687665793364011,0.20223712110076048,0
NTHU,001,001_glasses_nonsleepyCombination,55666.67,57666.67,0,0.44873362496265096,0.43820782629498156,1
NTHU,001,001_glasses_nonsleepyCombination,56166.67,58166.67,0,0.4042460308468198,0.3761949256141615,1
NTHU,001,001_glasses_nonsleepyCombination,56666.67,58666.67,0,0.3555088421258407,0.3103484206350843,0
NTHU,001,001_glasses_nonsleepyCombination,57166.67,59166.67,0,0.3569907791911449,0.312306838054535,0
NTHU,001,001_glasses_nonsleepyCombination,57666.67,59666.67,0,0.3072893359715371,0.2485193742334977,0
NTHU,001,001_glasses_nonsleepyCombination,58166.67,60166.67,0,0.3002848911420438,0.239879427896983,0
NTHU,001,001_glasses_nonsleepyCombination,58666.67,60666.67,0,0.29262211473512106,0.2305377670597483,0
NTHU,001,001_glasses_nonsleepyCombination,59166.67,61166.67,0,0.33938799291032246,0.2892534854316044,0
NTHU,001,001_glasses_nonsleepyCombination,59666.67,61666.67,0,0.4172876928398261,0.3942318269712244,1
NTHU,001,001_glasses_nonsleepyCombination,60166.67,62166.67,0,0.47357126943707994,0.47324640612283214,1
NTHU,001,001_glasses_nonsleepyCombination,60666.67,62666.67,0,0.4049791888392343,0.37720503628105845,1
NTHU,001,001_glasses_nonsleepyCombination,61166.67,63166.67,0,0.4026050611014087,0.3739358469253942,1
NTHU,001,001_glasses_nonsleepyCombination,61666.67,63666.67,0,0.3981948422896438,0.3678768890530075,0
NTHU,001,001_glasses_nonsleepyCombination,62166.67,64166.67,0,0.39916904178310636,0.36921369314073543,0
NTHU,001,001_glasses_nonsleepyCombination,62666.67,64666.67,0,0.3724609342334899,0.33292952561998923,0
NTHU,001,001_glasses_nonsleepyCombination,63166.67,65166.67,0,0.3191964092422703,0.26341851192888643,0
NTHU,001,001_glasses_nonsleepyCombination,63666.67,65666.67,0,0.34120637447903074,0.29161306540715043,0
NTHU,001,001_glasses_nonsleepyCombination,64166.67,66166.67,0,0.34856505367599566,0.3012142463168889,0
NTHU,001,001_glasses_nonsleepyCombination,64666.67,66666.67,0,0.33215448570336653,0.27991965247903966,0
NTHU,001,001_glasses_nonsleepyCombination,65166.67,67166.67,0,0.35486573741890165,0.30949951294006445,0
NTHU,001,001_glasses_nonsleepyCombination,65666.67,67666.67,0,0.28072440390224546,0.21627111138687682,0
NTHU,001,001_glasses_nonsleepyCombination,66166.67,68166.67,0,0.2877920454558616,0.22471046833792882,0
NTHU,001,001_glasses_nonsleepyCombination,66666.67,68666.67,0,0.3972897794698526,0.3666357818121596,0
NTHU,001,001_glasses_nonsleepyCombination,67166.67,69166.67,0,0.4476149217720367,0.43663432620199927,1
NTHU,001,001_glasses_nonsleepyCombination,67666.67,69666.67,0,0.4500544705016735,0.44006630751037873,1
NTHU,001,001_glasses_nonsleepyCombination,68166.67,70166.67,0,0.47046066546988136,0.46885033123527314,1
NTHU,001,001_glasses_nonsleepyCombination,68666.67,70666.67,0,0.4593230157967181,0.45312544922443726,1
NTHU,001,001_glasses_nonsleepyCombination,69166.67,71166.67,0,0.4597877244475099,0.4537809440929911,1
NTHU,001,001_glasses_nonsleepyCombination,69666.67,71666.67,0,0.4476184242404651,0.43663925174389007,1
NTHU,001,001_glasses_nonsleepyCombination,70166.67,72166.67,0,0.41830866447408094,0.3956496467435314,1
NTHU,001,001_glasses_nonsleepyCombination,70666.67,72666.67,0,0.44280760997650254,0.4298788758985205,1
NTHU,001,001_glasses_nonsleepyCombination,71166.67,73166.67,0,0.4486806433294442,0.43813329383114064,1
NTHU,001,001_glasses_nonsleepyCombination,71666.67,73666.67,0,0.4372671061791988,0.4221068703960657,1
NTHU,001,001_glasses_nonsleepyCombination,72166.67,74166.67,0,0.434550604020046,0.41830219850218886,1
NTHU,001,001_glasses_nonsleepyCombination,72666.67,74666.67,0,0.4572323273000695,0.45017722087728174,1
NTHU,001,001_glasses_nonsleepyCombination,73166.67,75166.67,0,0.45311930392677313,0.44438126132821765,1
NTHU,001,001_glasses_nonsleepyCombination,73666.67,75666.67,0,0.5038753286550238,0.516087192256272,1
NTHU,001,001_glasses_nonsleepyCombination,74166.67,76166.67,0,0.4987734264443975,0.5088797960599928,1
NTHU,001,001_glasses_nonsleepyCombination,74666.67,76666.67,0,0.3536848905744203,0.3079423209203205,0
NTHU,001,001_glasses_nonsleepyCombination,75166.67,77166.67,0,0.2867292260333176,0.2234346769557899,0
NTHU,001,001_glasses_nonsleepyCombination,75666.67,77666.67,0,0.3187851143726817,0.26289955422639794,0
NTHU,001,001_glasses_nonsleepyCombination,76166.67,78166.67,0,0.2910355481121471,0.2286183581352658,0
NTHU,001,001_glasses_nonsleepyCombination,76666.67,78666.67,0,0.30383846930484576,0.24425092009576552,0
NTHU,001,001_glasses_nonsleepyCombination,77166.67,79166.67,0,0.32349954285111066,0.2688660322039145,0
NTHU,001,001_glasses_nonsleepyCombination,77666.67,79666.67,0,0.34209087689654966,0.2927626987412633,0
NTHU,001,001_glasses_nonsleepyCombination,78166.67,80166.67,0,0.40381135639647087,0.3755962813836084,1
NTHU,001,001_glasses_nonsleepyCombination,78666.67,80666.67,0,0.38740583630825826,0.35313610708848414,0
NTHU,001,001_glasses_nonsleepyCombination,79166.67,81166.67,0,0.2882296052622937,0.22523638961597078,0
NTHU,001,001_glasses_nonsleepyCombination,79666.67,81666.67,0,0.40043936823798604,0.37095821494875364,0
NTHU,001,001_glasses_nonsleepyCombination,80166.67,82166.67,0,0.4773930771372898,0.47864926813487374,1
NTHU,001,001_glasses_nonsleepyCombination,80666.67,82666.67,0,0.41287137153723114,0.3881082055617472,1
NTHU,001,001_glasses_nonsleepyCombination,81166.67,83166.67,0,0.45763875787055897,0.45075025315195527,1
NTHU,001,001_glasses_nonsleepyCombination,81666.67,83666.67,0,0.43411598996176465,0.4176938723512667,1
NTHU,001,001_glasses_nonsleepyCombination,82166.67,84166.67,0,0.4705965859376329,0.46904239068426506,1
NTHU,001,001_glasses_nonsleepyCombination,82666.67,84666.67,0,0.4970299087155406,0.5064157446951311,1
NTHU,001,001_glasses_nonsleepyCombination,83166.67,85166.67,0,0.4661470609080536,0.4627568157145669,1
NTHU,001,001_glasses_nonsleepyCombination,83666.67,85666.67,0,0.4780913567494253,0.47963657508298974,1
NTHU,001,001_glasses_nonsleepyCombination,84166.67,86166.67,0,0.4360345989399159,0.42038014145629377,1
NTHU,001,001_glasses_nonsleepyCombination,84666.67,86666.67,0,0.44717343134425863,0.43601349733869255,1
NTHU,001,001_glasses_nonsleepyCombination,85166.67,87166.67,0,0.31582282263201894,0.25917081318336754,0
NTHU,001,001_glasses_nonsleepyCombination,85666.67,87666.67,0,0.5453853342523605,0.5743907644284365,1
NTHU,001,001_glasses_nonsleepyCombination,86166.67,88166.67,0,0.4782515052129672,0.4798630166491637,1
NTHU,001,001_glasses_nonsleepyCombination,86666.67,88666.67,0,0.45408790995144405,0.4457456740450876,1
NTHU,001,001_glasses_nonsleepyCombination,87166.67,89166.67,0,0.44252392098345633,0.42948055574293487,1
NTHU,001,001_glasses_nonsleepyCombination,87666.67,89666.67,0,0.46394801644580913,0.45965185564378563,1
NTHU,001,001_glasses_nonsleepyCombination,88166.67,90166.67,0,0.36908805594585825,0.32840645635432925,0
NTHU,001,001_glasses_nonsleepyCombination,88666.67,90666.67,0,0.4609122861091164,0.4553674475013871,1
NTHU,001,001_glasses_nonsleepyCombination,89166.67,91166.67,0,0.4595850174440422,0.4534950080497403,1
NTHU,001,001_glasses_nonsleepyCombination,89666.67,91666.67,0,0.4745411367136416,0.4746173469224158,1
NTHU,001,001_glasses_nonsleepyCombination,90166.67,92166.67,0,0.5070931887847353,0.5206302661940354,1
NTHU,001,001_glasses_nonsleepyCombination,90666.67,92666.67,0,0.45521760149928814,0.44733741146541467,1
NTHU,001,001_glasses_nonsleepyCombination,91666.67,93666.67,0,0.3363755647844597,0.28535605861067803,0
NTHU,001,001_glasses_nonsleepyCombination,92166.67,94166.67,0,0.32898898212842237,0.2758620961153884,0
NTHU,001,001_glasses_nonsleepyCombination,92666.67,94666.67,0,0.3388624388892529,0.28857248777316713,0
NTHU,001,001_glasses_nonsleepyCombination,93166.67,95166.67,0,0.38065766685143093,0.3439798305999962,0
NTHU,001,001_glasses_nonsleepyCombination,93666.67,95666.67,0,0.2840192497361476,0.22019234213870975,0
NTHU,001,001_glasses_nonsleepyCombination,94166.67,96166.67,0,0.36161966908001114,0.31844381397180094,0
NTHU,001,001_glasses_nonsleepyCombination,94666.67,96666.67,0,0.29521384761596114,0.23368419473817767,0
NTHU,001,001_glasses_nonsleepyCombination,95166.67,97166.67,0,0.31091467897918457,0.25302796444401393,0
NTHU,001,001_glasses_nonsleepyCombination,95666.67,97666.67,0,0.3872817979825429,0.3529673476241607,0
NTHU,001,001_glasses_nonsleepyCombination,96166.67,98166.67,0,0.5136954058474509,0.5299429901950582,1
NTHU,001,001_glasses_nonsleepyCombination,96666.67,98666.67,0,0.49531475644113426,0.5039913771204091,1
NTHU,001,001_glasses_nonsleepyCombination,97166.67,99166.67,0,0.4940483827591022,0.5022011343566668,1
NTHU,001,001_glasses_nonsleepyCombination,97666.67,99666.67,0,0.5043411513467614,0.5167450005193408,1
NTHU,001,001_glasses_nonsleepyCombination,98166.67,100166.67,0,0.5389696718700488,0.5654354897698158,1
NTHU,001,001_glasses_nonsleepyCombination,98666.67,100666.67,0,0.5588641334361735,0.5931115912701542,1
NTHU,001,001_glasses_nonsleepyCombination,99166.67,101166.67,0,0.33860173645928343,0.2882348402697259,0
NTHU,001,001_glasses_nonsleepyCombination,99666.67,101666.67,0,0.2969006133222289,0.23573922425292043,0
NTHU,001,001_glasses_nonsleepyCombination,100166.67,102166.67,0,0.29190280715580824,0.22966692186125484,0
NTHU,001,001_glasses_nonsleepyCombination,100666.67,102666.67,0,0.2562629444621994,0.18790530011629436,0
NTHU,001,001_glasses_nonsleepyCombination,101166.67,103166.67,0,0.32853111779340405,0.275276598094174,0
NTHU,001,001_glasses_nonsleepyCombination,101666.67,103666.67,0,0.41185574123140495,0.3867021483255482,1
NTHU,001,001_glasses_nonsleepyCombination,102166.67,104166.67,0,0.507810540196664,0.521642706380739,1
NTHU,001,001_glasses_nonsleepyCombination,102666.67,104666.67,0,0.3630537423660532,0.32035107380724426,0
NTHU,001,001_glasses_nonsleepyCombination,103166.67,105166.67,0,0.33203421892481794,0.2797651882402522,0
NTHU,001,001_glasses_nonsleepyCombination,103666.67,105666.67,0,0.3208744369077936,0.2655389104751463,0
NTHU,001,001_glasses_nonsleepyCombination,104166.67,106166.67,0,0.303742043646635,0.24413197714189275,0
NTHU,001,001_glasses_nonsleepyCombination,104666.67,106666.67,0,0.28966850233952834,0.22696865075679412,0
NTHU,001,001_glasses_nonsleepyCombination,105166.67,107166.67,0,0.3650008806534351,0.32294511702429807,0
NTHU,001,001_glasses_nonsleepyCombination,105666.67,107666.67,0,0.36387188921137675,0.3214404190162551,0
NTHU,001,001_glasses_nonsleepyCombination,106166.67,108166.67,0,0.36653701793118715,0.3249951636923123,0
NTHU,001,001_glasses_nonsleepyCombination,106666.67,108666.67,0,0.3310863361197453,0.27854861989792745,0
NTHU,001,001_glasses_nonsleepyCombination,107166.67,109166.67,0,0.29267324830916747,0.23059971306834803,0
NTHU,001,001_glasses_nonsleepyCombination,107666.67,109666.67,0,0.31398174250548644,0.2568613973476109,0
NTHU,001,001_glasses_nonsleepyCombination,108166.67,110166.67,0,0.3194625452436468,0.26375447407095826,0
NTHU,001,001_glasses_nonsleepyCombination,108666.67,110666.67,0,0.31023872582265877,0.25218545755280225,0
NTHU,001,001_glasses_sleepyCombination,1666.67,3666.67,0,0.2692623535986627,0.20281271051342728,0
NTHU,001,001_glasses_sleepyCombination,2166.67,4166.67,0,0.4205229766451121,0.39872733020092505,1
NTHU,001,001_glasses_sleepyCombination,2666.67,4666.67,0,0.42445638955483816,0.40420311124682756,1
NTHU,001,001_glasses_sleepyCombination,3166.67,5166.67,0,0.2783826414312008,0.2134982385498001,0
NTHU,001,001_glasses_sleepyCombination,3666.67,5666.67,0,0.283341908368497,0.21938435224521652,0
NTHU,001,001_glasses_sleepyCombination,4166.67,6166.67,0,0.24325285463892884,0.17338231791338737,0
NTHU,001,001_glasses_sleepyCombination,4666.67,6666.67,0,0.2422575341873213,0.17228811107369105,0
NTHU,001,001_glasses_sleepyCombination,5166.67,7166.67,0,0.24944409906233092,0.18024288052489654,0
NTHU,001,001_glasses_sleepyCombination,5666.67,7666.67,0,0.3868523107882487,0.35238314164915946,0
NTHU,001,001_glasses_sleepyCombination,6166.67,8166.67,0,0.29636946135847086,0.23509149479783423,0
NTHU,001,001_glasses_sleepyCombination,6666.67,8666.67,0,0.24916826609781917,0.17993525522511297,0
NTHU,001,001_glasses_sleepyCombination,7166.67,9166.67,0,0.23809830620242148,0.16774210427860028,0
NTHU,001,001_glasses_sleepyCombination,7666.67,9666.67,0,0.24446224766612593,0.17471513217051604,0
NTHU,001,001_glasses_sleepyCombination,8166.67,10166.67,0,0.22671248333102287,0.15551967810741496,0
NTHU,001,001_glasses_sleepyCombination,8666.67,10666.67,0,0.24885319849105114,0.17958409681198217,0
NTHU,001,001_glasses_sleepyCombination,9166.67,11166.67,0,0.20729465313806372,0.13545313101078785,0
NTHU,001,001_glasses_sleepyCombination,9666.67,11666.67,0,0.22444575924057353,0.15312597232560102,0
NTHU,001,001_glasses_sleepyCombination,10166.67,12166.67,0,0.2422575341873213,0.17228811107369105,0
NTHU,001,001_glasses_sleepyCombination,10666.67,12666.67,0,0.23049676280526765,0.15954545997988387,0
NTHU,001,001_glasses_sleepyCombination,11166.67,13166.67,0,0.2352968257348087,0.16470436635835708,0
NTHU,001,001_glasses_sleepyCombination,11666.67,13666.67,0,0.3850590217197156,0.3499460296119808,0
NTHU,001,001_glasses_sleepyCombination,12166.67,14166.67,0,0.4035138894991162,0.37518670191796816,1
NTHU,001,001_glasses_sleepyCombination,12666.67,14666.67,0,0.38720494799619215,0.35286279833848355,0
NTHU,001,001_glasses_sleepyCombination,13166.67,15166.67,0,0.37020516000572234,0.32990290813293743,0
NTHU,001,001_glasses_sleepyCombination,13666.67,15666.67,0,0.35493703136490024,0.30959359287728594,0
NTHU,001,001_glasses_sleepyCombination,14166.67,16166.67,0,0.36019920810668765,0.31655741844318447,0
NTHU,001,001_glasses_sleepyCombination,14666.67,16666.67,0,0.40293210488548153,0.3743858821624929,1
NTHU,001,001_glasses_sleepyCombination,15166.67,17166.67,0,0.39973156717038494,0.3699860113020351,0
NTHU,001,001_glasses_sleepyCombination,15666.67,17666.67,0,0.4501874524032128,0.44025345689499323,1
NTHU,001,001_glasses_sleepyCombination,16166.67,18166.67,0,0.44946049995599263,0.43923048085005084,1
NTHU,001,001_glasses_sleepyCombination,16666.67,18666.67,0,0.459286443632506,0.45307386500082136,1
NTHU,001,001_glasses_sleepyCombination,17166.67,19166.67,0,0.4433375480487684,0.43062305051035515,1
NTHU,001,001_glasses_sleepyCombination,17666.67,19666.67,0,0.39043609232386994,0.3572640570208436,0
NTHU,001,001_glasses_sleepyCombination,18166.67,20166.67,0,0.24289878352928027,0.1729927907546113,0
NTHU,001,001_glasses_sleepyCombination,21666.67,23666.67,1,0.46464078441192536,0.4606298968467954,1
NTHU,001,001_glasses_sleepyCombination,22166.67,24166.67,1,0.4424896760883901,0.42943247600858964,1
NTHU,001,001_glasses_sleepyCombination,22666.67,24666.67,1,0.429754348786358,0.4115950824520456,1
NTHU,001,001_glasses_sleepyCombination,23166.67,25166.67,1,0.4021405167454702,0.37329677131674766,1
NTHU,001,001_glasses_sleepyCombination,23666.67,25666.67,1,0.43366276415586924,0.4170596111693396,1
NTHU,001,001_glasses_sleepyCombination,24166.67,26166.67,1,0.2948150283867296,0.23319913648017618,0
NTHU,001,001_glasses_sleepyCombination,24666.67,26666.67,1,0.2789833505478907,0.21420841256338152,0
NTHU,001,001_glasses_sleepyCombination,25166.67,27166.67,1,0.2572907318597915,0.18906975625299144,0
