dataset_name,subject_id,video_id,label,lodo_probability,held_out_dataset
NTHU,001,001_glasses_nonsleepyCombination,0,0.7810500592178495,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7855762634122867,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8046049670210419,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8133615908306836,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.796796881937436,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7868152659373937,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8093970840225089,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7884888272641273,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8154372894413903,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7940829204911987,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8172700742726063,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7293793281573753,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.743076071123952,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7875260928760777,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.6530249430298102,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.6507868501877312,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.79726437535527,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8198126566738295,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7979211137121044,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8134158279632051,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7848495336815617,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8226027266524261,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8282635372533832,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7965437434659272,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8274547085207057,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.6975087418988816,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7493832835226771,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.6886665908839666,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.49744452300105946,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.486568749775786,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.3585429484158411,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.3640189116721542,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.30887141511121435,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.3129422417045152,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.46556845154708987,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.4601925514559435,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.4824550889507282,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.4367953213420921,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.48517334736312906,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.3580208873399714,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.3554544643577011,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.41755420199385135,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8096849510912066,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7808859334587696,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7783086875060874,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7951471534292666,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7435237496397962,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7280658396978509,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7432872133901267,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7501270033817034,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.6301070840045726,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.4698057007034538,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.4295339222772006,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.3398567970724294,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.34342379432983017,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.34342379432983017,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.3472605577471409,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.43614865111329326,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.41772449728444483,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.3480961880680257,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.3284612203350719,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.344827359553319,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.27078201677099917,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.24187744119866558,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.25464885062796383,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.24022181810997642,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.5674497777028149,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.5887852646921206,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.3254956712161259,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.3298807034530959,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.3298807034530959,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.3298807034530959,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.36521228466444927,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.46940430899943975,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8596175611351469,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8731806040656507,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8530117629409967,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8530117629409967,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8530117629409967,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8404267517700172,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.6171624180822951,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.3640463861988898,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.3709591198441561,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.32412648973986347,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.31596533738979216,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.30703153746223655,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.35007867366500117,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.36950914731849044,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8149554055459766,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8643427549963247,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8644341547704641,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7930759522068624,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8149784765348452,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7807693556306788,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7514321947163787,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7856203137846353,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7906490648514731,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8053932976646385,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7954719496002856,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7958296557656801,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8256873788604134,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8355215842108761,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.843158956250969,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8483896457913221,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.5722006635197416,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.3827026697934585,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.3729869004898655,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.35335565891216003,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.3648611764806429,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.4151342953746343,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.5905766985198208,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8052081217907472,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8192229662134436,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8405666606868473,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7982941716672899,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.795876680343162,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.6675927077550065,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.6694924268238114,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.6279547407417216,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.6572481049613096,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7724305468914952,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7979449839652317,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8093225339937512,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7931939433921459,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7927027618301193,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7714201176660614,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8073775440285611,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7534687434096325,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7619376429910251,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7660018886311359,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8229849047697712,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7959781083401642,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8570070189390798,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8400042203721003,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8492389453974963,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8534098083190672,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7849190473902588,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.5982800296584432,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.5997232927338673,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.6242010279974242,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7136338626219172,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.4115472253026648,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.41738093286459943,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.5073393007778508,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.5428631907443339,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.4835034666257,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8802234874126915,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.879672654079593,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8895518192949498,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8903923477566357,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8809833190238602,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8614933915202038,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.5488517274268885,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.3247822533279411,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.3593508157655468,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.4284125276999685,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.5816632196713751,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8452712592066715,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8347975724329019,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7696573838446287,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7703526326833787,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7703526326833787,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7310879227512354,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.764280527143383,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.741132838240657,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7169882514821384,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7011277501266332,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7176834450575049,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7232734650453702,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8093877292881494,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.7828847614517174,NTHU
NTHU,001,001_glasses_nonsleepyCombination,0,0.8189669218640482,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.8673638938557972,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.8415286628944756,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.807080909080333,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.8148194008056101,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.8655356637209062,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.8582515529261823,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.8484629919293881,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.8331583136665586,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.859899428686493,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.8559873987661654,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.8486163024219082,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.8416901844214569,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.848417180195551,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.8268417921815919,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.8397153502291608,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.8198308691476045,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.8198468816182625,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.8287400327052376,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.8180945441731923,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.8623899291052738,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.8414248215937341,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.7912138437701953,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.8068568988456487,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.7679458607192505,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.8235459913452005,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.8376883775981673,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.8621155641605353,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.8361656721478642,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.7833297537503974,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.8345172855441452,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.8380471389370402,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.8277523925522157,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.8370212695063795,NTHU
NTHU,001,001_glasses_sleepyCombination,0,0.8490081849473481,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8463700488241651,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8439072029046767,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8334446863880258,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8173297196225736,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.845867873613357,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8238303300181241,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8435094093770491,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8639435926102013,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8353935566061403,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7774596000178093,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7620794541842579,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7496563068992468,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.805508680530943,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7982440128935395,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7760162826837055,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7844374796114084,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8227037838313529,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7986620381409111,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8247078688536212,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7778876064113865,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7877615101018044,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7808196451899097,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7808196451899097,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7512680430131502,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7365927019196457,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7532667751422989,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7672184674608704,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7761222997220685,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7889484703324339,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7694107920440019,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.767347921934095,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7841656669387138,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7892962030586795,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7900284902255071,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8015698027126685,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8345811782798924,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7950270970056794,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8416653033020985,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8639372720084568,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8607895975779913,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8494373430159534,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8619805528250619,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8337687582226284,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.869215217794988,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8322713132296505,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8149041211533226,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8253761382290302,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8288734867073031,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7940720691952604,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8298409002996964,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8013564186315006,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7842441950844327,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8090409768303121,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7850720606423232,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7981155748933236,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7771046474040925,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7784413671578647,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7841656669387138,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.792282907306751,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.792282907306751,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7631920767617573,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7841878529122158,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7626774798415236,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7695005617500444,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7220685315372078,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7083675413333516,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7503835484120429,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.5929338740309352,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7502896192481873,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.6955740207544069,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7961865966176233,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7862385288713253,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7359933248128809,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7953656132554252,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7065877907474994,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7755102963822593,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7130868365012693,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.787922453507753,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7904145416507364,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7961927180934404,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.799364357366597,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8227022198863679,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8036796253147767,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7667956506956867,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.754233597893565,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7119956170792411,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.6830237156874829,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.6743070406706907,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7436882778492345,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.814946226252517,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8179735383430895,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7930398432831388,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8455777837603817,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7999149223018608,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8430766419255229,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8027414964637896,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7801215063814733,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7751431476375539,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7701428932379193,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8227165608666532,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8400929102436641,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8301246798195692,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8313353054180279,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8520031021611228,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.851085189606051,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8389562508899712,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8486133872688666,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8471442247408839,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.847413231787664,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8582730729142323,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8370212695063795,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8550942690449083,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8223180269816102,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7984861645130018,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7886047292896565,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7965457548172887,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8614008301530882,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8021544206435997,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7561855509591306,NTHU
