dataset_name,subject_id,video_id,window_start_ms,window_end_ms,label,raw_probability,calibrated_probability,prediction
NTHU,006,006_glasses_nonsleepyCombination,62666.67,64666.67,0,0.424735315806308,0.4045918191760333,1
NTHU,006,006_glasses_nonsleepyCombination,63166.67,65166.67,0,0.2528762709025232,0.18408586384113979,0
NTHU,006,006_glasses_nonsleepyCombination,63666.67,65666.67,0,0.6928281000135779,0.7671380942905075,1
NTHU,006,006_glasses_nonsleepyCombination,64166.67,66166.67,0,0.22925325507241695,0.15821854334247124,0
NTHU,006,006_glasses_nonsleepyCombination,65166.67,67166.67,0,0.4390210233580635,0.4245654969200613,1
NTHU,006,006_glasses_nonsleepyCombination,65666.67,67666.67,0,0.6152856241968289,0.6695722194632826,1
NTHU,006,006_glasses_nonsleepyCombination,66666.67,68666.67,0,0.394539251092473,0.3628689717904047,0
NTHU,006,006_glasses_nonsleepyCombination,67166.67,69166.67,0,0.41359160781412707,0.38910582194291227,1
NTHU,006,006_glasses_nonsleepyCombination,67666.67,69666.67,0,0.38965271226083475,0.35619595965368583,0
NTHU,006,006_glasses_nonsleepyCombination,68166.67,70166.67,0,0.6397780874233269,0.701492553053761,1
NTHU,006,006_glasses_nonsleepyCombination,68666.67,70666.67,0,0.47653565014090987,0.4774369982115298,1
NTHU,006,006_glasses_nonsleepyCombination,69166.67,71166.67,0,0.4650768016832785,0.4612455175380616,1
NTHU,006,006_glasses_nonsleepyCombination,69666.67,71666.67,0,0.47210824166523263,0.47117859914057625,1
NTHU,006,006_glasses_nonsleepyCombination,70166.67,72166.67,0,0.2786620249295585,0.21382843630933077,0
NTHU,006,006_glasses_nonsleepyCombination,70666.67,72666.67,0,0.41595993787786545,0.39238916938273594,1
NTHU,006,006_glasses_nonsleepyCombination,71166.67,73166.67,0,0.4305858766797444,0.4127569030075958,1
NTHU,006,006_glasses_nonsleepyCombination,71666.67,73666.67,0,0.3994990615922497,0.36966675642487934,0
NTHU,006,006_glasses_nonsleepyCombination,72166.67,74166.67,0,0.40641998674432317,0.3791915031578217,1
NTHU,006,006_glasses_nonsleepyCombination,72666.67,74666.67,0,0.3293919946518252,0.2763777450889876,0
NTHU,006,006_glasses_nonsleepyCombination,73166.67,75166.67,0,0.46218663995954185,0.4571656897971473,1
NTHU,006,006_glasses_nonsleepyCombination,73666.67,75666.67,0,0.541782078292308,0.5693643964014661,1
NTHU,006,006_glasses_nonsleepyCombination,74166.67,76166.67,0,0.27612303205942684,0.21083385588426387,0
NTHU,006,006_glasses_nonsleepyCombination,74666.67,76666.67,0,0.23630960839380924,0.16580029206449234,0
NTHU,006,006_glasses_nonsleepyCombination,75166.67,77166.67,0,0.24294921915593373,0.17304825813646443,0
NTHU,006,006_glasses_nonsleepyCombination,75666.67,77666.67,0,0.23356719258853603,0.16283870814198384,0
NTHU,006,006_glasses_nonsleepyCombination,76166.67,78166.67,0,0.22729633174171837,0.1561383851807001,0
NTHU,006,006_glasses_nonsleepyCombination,76666.67,78666.67,0,0.24020337769305258,0.1700375809590975,0
NTHU,006,006_glasses_nonsleepyCombination,77166.67,79166.67,0,0.2298965213600506,0.1589044634905628,0
NTHU,006,006_glasses_nonsleepyCombination,77666.67,79666.67,0,0.2358110178655456,0.16526044866646267,0
NTHU,006,006_glasses_nonsleepyCombination,78166.67,80166.67,0,0.3075227236412993,0.24880887642391353,0
NTHU,006,006_glasses_nonsleepyCombination,78666.67,80666.67,0,0.23690318258039564,0.1664437901835965,0
NTHU,006,006_glasses_nonsleepyCombination,79166.67,81166.67,0,0.46858326350119844,0.46619783252148544,1
NTHU,006,006_glasses_nonsleepyCombination,79666.67,81666.67,0,0.43716793639556256,0.42196790402827505,1
NTHU,006,006_glasses_nonsleepyCombination,83666.67,85666.67,0,0.31583808293174914,0.2591899812245815,0
NTHU,006,006_glasses_nonsleepyCombination,84166.67,86166.67,0,0.4086245684560429,0.3822345551104309,1
NTHU,006,006_glasses_nonsleepyCombination,84666.67,86666.67,0,0.5165117116174035,0.5339114180007867,1
NTHU,006,006_glasses_nonsleepyCombination,85166.67,87166.67,0,0.548987910849916,0.5794074626564495,1
NTHU,006,006_glasses_nonsleepyCombination,85666.67,87666.67,0,0.3910792653758004,0.35814147456233103,0
NTHU,006,006_glasses_nonsleepyCombination,86166.67,88166.67,0,0.2895637732455148,0.22684242529996526,0
NTHU,006,006_glasses_nonsleepyCombination,86666.67,88666.67,0,0.20461932195072202,0.13276783405616618,0
NTHU,006,006_glasses_nonsleepyCombination,87166.67,89166.67,0,0.3377490501076271,0.28713124581567673,0
NTHU,006,006_glasses_nonsleepyCombination,87666.67,89666.67,0,0.32435831612629,0.26995707800518964,0
NTHU,006,006_glasses_nonsleepyCombination,88166.67,90166.67,0,0.40206274653345825,0.37318980208562497,1
NTHU,006,006_glasses_nonsleepyCombination,88666.67,90666.67,0,0.5124499408946797,0.5281871861787405,1
NTHU,006,006_glasses_nonsleepyCombination,89166.67,91166.67,0,0.626301734024298,0.6840405775253378,1
NTHU,006,006_glasses_nonsleepyCombination,89666.67,91666.67,0,0.48391725026189525,0.48787499759393543,1
NTHU,006,006_glasses_nonsleepyCombination,90166.67,92166.67,0,0.25723346169369843,0.18900480564865127,0
NTHU,006,006_glasses_nonsleepyCombination,90666.67,92666.67,0,0.240657925424271,0.17053468523857276,0
NTHU,006,006_glasses_nonsleepyCombination,91166.67,93166.67,0,0.31552040707243234,0.25879104465044794,0
NTHU,006,006_glasses_nonsleepyCombination,91666.67,93666.67,0,0.26894616469761523,0.20244555453293758,0
NTHU,006,006_glasses_nonsleepyCombination,92166.67,94166.67,0,0.2577357320326574,0.1895746958732207,0
NTHU,006,006_glasses_nonsleepyCombination,92666.67,94666.67,0,0.2934404706204281,0.23152980493873904,0
NTHU,006,006_glasses_nonsleepyCombination,93166.67,95166.67,0,0.276575997235672,0.21136707514328015,0
NTHU,006,006_glasses_sleepyCombination,1666.67,3666.67,0,0.21693419458237762,0.1452895422682204,0
NTHU,006,006_glasses_sleepyCombination,2166.67,4166.67,0,0.21094548179923814,0.13914904950625553,0
NTHU,006,006_glasses_sleepyCombination,2666.67,4666.67,0,0.21094548179923814,0.13914904950625553,0
NTHU,006,006_glasses_sleepyCombination,5666.67,7666.67,1,0.1821712594530305,0.11102535108067911,0
NTHU,006,006_glasses_sleepyCombination,6166.67,8166.67,1,0.3183287956802446,0.262324141061667,0
NTHU,006,006_glasses_sleepyCombination,6666.67,8666.67,1,0.2843907474106544,0.22063590669536837,0
NTHU,006,006_glasses_sleepyCombination,7166.67,9166.67,1,0.4011476389905171,0.37193153923760386,0
NTHU,006,006_glasses_sleepyCombination,7666.67,9666.67,1,0.3831585398314519,0.3473671541054159,0
NTHU,006,006_glasses_sleepyCombination,8166.67,10166.67,1,0.37099429077707885,0.33096097069628166,0
NTHU,006,006_glasses_sleepyCombination,8666.67,10666.67,1,0.26336342179519323,0.1960000216704293,0
NTHU,006,006_glasses_sleepyCombination,9166.67,11166.67,1,0.19648690177684086,0.12472654972299059,0
NTHU,006,006_glasses_sleepyCombination,9666.67,11666.67,1,0.17708599829096316,0.10630110637075715,0
NTHU,006,006_glasses_sleepyCombination,10166.67,12166.67,1,0.17708599829096316,0.10630110637075715,0
NTHU,006,006_glasses_sleepyCombination,10666.67,12666.67,1,0.17708599829096316,0.10630110637075715,0
NTHU,006,006_glasses_sleepyCombination,11166.67,13166.67,1,0.17708599829096316,0.10630110637075715,0
NTHU,006,006_glasses_sleepyCombination,11666.67,13666.67,1,0.17708599829096316,0.10630110637075715,0
NTHU,006,006_glasses_sleepyCombination,12166.67,14166.67,1,0.19399126675431377,0.12229596578211653,0
NTHU,006,006_glasses_sleepyCombination,12666.67,14666.67,1,0.17708599829096316,0.10630110637075715,0
NTHU,006,006_glasses_sleepyCombination,13166.67,15166.67,1,0.17708599829096316,0.10630110637075715,0
NTHU,006,006_glasses_sleepyCombination,13666.67,15666.67,1,0.21859005355152522,0.147004250020791,0
NTHU,006,006_glasses_sleepyCombination,14166.67,16166.67,1,0.21859005355152522,0.147004250020791,0
NTHU,006,006_glasses_sleepyCombination,14666.67,16666.67,1,0.19729424813839724,0.12551660446546511,0
NTHU,006,006_glasses_sleepyCombination,15166.67,17166.67,1,0.20600322931471324,0.13415444867169923,0
NTHU,006,006_glasses_sleepyCombination,15666.67,17666.67,1,0.24339172761329358,0.17353518128227471,0
NTHU,006,006_glasses_sleepyCombination,16166.67,18166.67,1,0.26041231136564785,0.19262151664351226,0
NTHU,006,006_glasses_sleepyCombination,16666.67,18666.67,1,0.2290317902964644,0.15798263878284924,0
NTHU,006,006_glasses_sleepyCombination,17166.67,19166.67,1,0.2106182911922442,0.1388163433812843,0
NTHU,006,006_glasses_sleepyCombination,17666.67,19666.67,1,0.21395947161736245,0.14222741680482157,0
NTHU,006,006_glasses_sleepyCombination,18166.67,20166.67,1,0.17666825374475567,0.1059164013254405,0
NTHU,006,006_glasses_sleepyCombination,18666.67,20666.67,1,0.18296761270696071,0.11177202461201233,0
NTHU,006,006_glasses_sleepyCombination,19166.67,21166.67,1,0.172927814144545,0.10249485872102777,0
NTHU,006,006_glasses_sleepyCombination,19666.67,21666.67,1,0.17467026204211172,0.10408357834267744,0
NTHU,006,006_glasses_sleepyCombination,20166.67,22166.67,1,0.172927814144545,0.10249485872102777,0
NTHU,006,006_glasses_sleepyCombination,20666.67,22666.67,1,0.1685976224354858,0.09858603859152486,0
NTHU,006,006_glasses_sleepyCombination,21166.67,23166.67,1,0.172927814144545,0.10249485872102777,0
NTHU,006,006_glasses_sleepyCombination,21666.67,23666.67,1,0.1685976224354858,0.09858603859152486,0
NTHU,006,006_glasses_sleepyCombination,22166.67,24166.67,1,0.20619145004369407,0.13434344330852718,0
NTHU,006,006_glasses_sleepyCombination,22666.67,24666.67,1,0.20424417789415533,0.13239286248971965,0
NTHU,006,006_glasses_sleepyCombination,23166.67,25166.67,1,0.36570762963731474,0.3238879199177521,0
NTHU,006,006_glasses_sleepyCombination,23666.67,25666.67,1,0.2443303752206619,0.17456962816995145,0
NTHU,006,006_glasses_sleepyCombination,24166.67,26166.67,1,0.36570762963731474,0.3238879199177521,0
NTHU,006,006_glasses_sleepyCombination,24666.67,26666.67,1,0.29944842697633056,0.23885402394380076,0
NTHU,006,006_glasses_sleepyCombination,25166.67,27166.67,1,0.24496153126160233,0.17526641078571897,0
NTHU,006,006_glasses_sleepyCombination,25666.67,27666.67,1,0.23441359088348418,0.16375072823042078,0
NTHU,006,006_glasses_sleepyCombination,26166.67,28166.67,1,0.21406516023808145,0.14233580575350013,0
NTHU,006,006_glasses_sleepyCombination,26666.67,28666.67,1,0.19063807828839863,0.11905794243061933,0
NTHU,006,006_glasses_sleepyCombination,27166.67,29166.67,1,0.18697924303643212,0.11556138782663818,0
NTHU,006,006_glasses_sleepyCombination,27666.67,29666.67,1,0.17708599829096316,0.10630110637075715,0
NTHU,006,006_glasses_sleepyCombination,28166.67,30166.67,1,0.17811929247409847,0.10725489088834345,0
NTHU,006,006_glasses_sleepyCombination,28666.67,30666.67,1,0.1685976224354858,0.09858603859152486,0
NTHU,006,006_glasses_sleepyCombination,29166.67,31166.67,1,0.19470207571696824,0.12298645742853084,0
NTHU,006,006_glasses_sleepyCombination,29666.67,31666.67,1,0.35293247405056966,0.30695115197055994,0
NTHU,006,006_glasses_sleepyCombination,30166.67,32166.67,1,0.35293247405056966,0.30695115197055994,0
NTHU,006,006_glasses_sleepyCombination,30666.67,32666.67,1,0.4832862854915478,0.4869826878977318,1
NTHU,006,006_glasses_sleepyCombination,31166.67,33166.67,1,0.39933572998002875,0.369442515732385,0
NTHU,006,006_glasses_sleepyCombination,31666.67,33666.67,1,0.4054766030653891,0.37789062551472147,1
NTHU,006,006_glasses_sleepyCombination,32166.67,34166.67,1,0.3801246286263595,0.34325878716564356,0
NTHU,006,006_glasses_sleepyCombination,32666.67,34666.67,1,0.36640115867902,0.3248137279876869,0
NTHU,006,006_glasses_sleepyCombination,33166.67,35166.67,1,0.3514914287935767,0.30505513945962764,0
NTHU,006,006_glasses_sleepyCombination,33666.67,35666.67,1,0.6139203318999232,0.6677670715325471,1
NTHU,006,006_glasses_sleepyCombination,34166.67,36166.67,1,0.6944076489341304,0.7690097185483405,1
NTHU,006,006_glasses_sleepyCombination,34666.67,36666.67,1,0.7490000745891836,0.8303200119042908,1
NTHU,006,006_glasses_sleepyCombination,35166.67,37166.67,1,0.7111578839418986,0.7885331875827891,1
NTHU,006,006_glasses_sleepyCombination,35666.67,37666.67,1,0.5860960882377543,0.6304549514984303,1
NTHU,006,006_glasses_sleepyCombination,36166.67,38166.67,1,0.5174372643427492,0.5352150032178977,1
NTHU,006,006_glasses_sleepyCombination,36666.67,38666.67,1,0.40142062261615075,0.3723068066849406,1
NTHU,006,006_glasses_sleepyCombination,37166.67,39166.67,1,0.4793043017730162,0.48135166246870575,1
NTHU,006,006_glasses_sleepyCombination,37666.67,39666.67,1,0.43449468504248046,0.41822392305839035,1
NTHU,006,006_glasses_sleepyCombination,38166.67,40166.67,1,0.44516031659095767,0.43318370452190236,1
NTHU,006,006_glasses_sleepyCombination,38666.67,40666.67,1,0.39910433492216224,0.36912487346540457,0
NTHU,006,006_glasses_sleepyCombination,39166.67,41166.67,1,0.40880459669329783,0.38248323949054397,1
NTHU,006,006_glasses_sleepyCombination,39666.67,41666.67,1,0.5154588470244119,0.5324281529687631,1
NTHU,006,006_glasses_sleepyCombination,40166.67,42166.67,1,0.49576167885097616,0.5046231373075744,1
NTHU,006,006_glasses_sleepyCombination,40666.67,42666.67,1,0.5203378466424987,0.5392982335501765,1
NTHU,006,006_glasses_sleepyCombination,41166.67,43166.67,1,0.4866209451490231,0.4916985786954363,1
NTHU,006,006_glasses_sleepyCombination,41666.67,43666.67,1,0.5241960074539117,0.544724250714287,1
NTHU,006,006_glasses_sleepyCombination,42166.67,44166.67,1,0.5497097745837932,0.5804115865605936,1
NTHU,006,006_glasses_sleepyCombination,42666.67,44666.67,1,0.49787912628085856,0.5076159689548464,1
NTHU,006,006_glasses_sleepyCombination,43166.67,45166.67,1,0.3968437872064905,0.36602449079568905,0
NTHU,006,006_glasses_sleepyCombination,43666.67,45666.67,1,0.17732712788691612,0.1065233997108582,0
NTHU,006,006_glasses_sleepyCombination,44166.67,46166.67,1,0.19430993840216312,0.12260535212704585,0
