dataset_name,subject_id,video_id,window_start_ms,window_end_ms,label,raw_probability,calibrated_probability,prediction
NTHU,001,001_glasses_nonsleepyCombination,25666.67,27666.67,0,0.28198297615819656,0.2499776289980493,1
NTHU,001,001_glasses_nonsleepyCombination,26166.67,28166.67,0,0.2827425510625848,0.25071150623233174,1
NTHU,001,001_glasses_nonsleepyCombination,26666.67,28666.67,0,0.26132537337214284,0.23011043316663155,1
NTHU,001,001_glasses_nonsleepyCombination,27166.67,29166.67,0,0.2542335945636128,0.2233314791424186,1
NTHU,001,001_glasses_nonsleepyCombination,27666.67,29666.67,0,0.2542335945636128,0.2233314791424186,1
NTHU,001,001_glasses_nonsleepyCombination,28166.67,30166.67,0,0.2668950550100984,0.23544944212481186,1
NTHU,001,001_glasses_nonsleepyCombination,29166.67,31166.67,0,0.5552697015765488,0.526939210641397,1
NTHU,001,001_glasses_nonsleepyCombination,29666.67,31666.67,0,0.5552697015765488,0.526939210641397,1
NTHU,001,001_glasses_nonsleepyCombination,30666.67,32666.67,0,0.4058178802231693,0.37250997423336923,1
NTHU,001,001_glasses_nonsleepyCombination,31166.67,33166.67,0,0.2885356412956464,0.25631632339465127,1
NTHU,001,001_glasses_nonsleepyCombination,31666.67,33666.67,0,0.27145883916236263,0.23983394593632884,1
NTHU,001,001_glasses_nonsleepyCombination,32166.67,34166.67,0,0.2672747029539721,0.23581384327863733,1
NTHU,001,001_glasses_nonsleepyCombination,32666.67,34666.67,0,0.2672747029539721,0.23581384327863733,1
NTHU,001,001_glasses_nonsleepyCombination,33166.67,35166.67,0,0.2672747029539721,0.23581384327863733,1
NTHU,001,001_glasses_nonsleepyCombination,33666.67,35666.67,0,0.2672747029539721,0.23581384327863733,1
NTHU,001,001_glasses_nonsleepyCombination,34166.67,36166.67,0,0.33871916763784576,0.30542029588173936,1
NTHU,001,001_glasses_nonsleepyCombination,34666.67,36666.67,0,0.3784221798432183,0.34493029213268184,1
NTHU,001,001_glasses_nonsleepyCombination,35166.67,37166.67,0,0.4068677191733828,0.37357180516160193,1
NTHU,001,001_glasses_nonsleepyCombination,35666.67,37666.67,0,0.45022111175268753,0.41772490364906195,1
NTHU,001,001_glasses_nonsleepyCombination,36166.67,38166.67,0,0.45022111175268753,0.41772490364906195,1
NTHU,001,001_glasses_nonsleepyCombination,36666.67,38666.67,0,0.45022111175268753,0.41772490364906195,1
NTHU,001,001_glasses_nonsleepyCombination,37166.67,39166.67,0,0.4391203736130985,0.4063639734207543,1
NTHU,001,001_glasses_nonsleepyCombination,37666.67,39666.67,0,0.4140995730995636,0.3808959588074748,1
NTHU,001,001_glasses_nonsleepyCombination,38166.67,40166.67,0,0.3576195602528164,0.3241589731180259,1
NTHU,001,001_glasses_nonsleepyCombination,38666.67,40666.67,0,0.3576195602528164,0.3241589731180259,1
NTHU,001,001_glasses_nonsleepyCombination,39166.67,41166.67,0,0.35647828605505777,0.3230238165915395,1
NTHU,001,001_glasses_nonsleepyCombination,39666.67,41666.67,0,0.35647828605505777,0.3230238165915395,1
NTHU,001,001_glasses_nonsleepyCombination,40166.67,42166.67,0,0.36368429946337477,0.33019895010515943,1
NTHU,001,001_glasses_nonsleepyCombination,40666.67,42666.67,0,0.35647828605505777,0.3230238165915395,1
NTHU,001,001_glasses_nonsleepyCombination,41166.67,43166.67,0,0.35307185780870864,0.3196384118380241,1
NTHU,001,001_glasses_nonsleepyCombination,41666.67,43666.67,0,0.35647828605505777,0.3230238165915395,1
NTHU,001,001_glasses_nonsleepyCombination,42166.67,44166.67,0,0.344360057977403,0.3109993637956923,1
NTHU,001,001_glasses_nonsleepyCombination,42666.67,44666.67,0,0.33162277517071376,0.29841831980351224,1
NTHU,001,001_glasses_nonsleepyCombination,43166.67,45166.67,0,0.33372920423901054,0.30049477550991543,1
NTHU,001,001_glasses_nonsleepyCombination,43666.67,45666.67,0,0.29544129481478776,0.26301522193518423,1
NTHU,001,001_glasses_nonsleepyCombination,44166.67,46166.67,0,0.36754879041428196,0.3340544193394844,1
NTHU,001,001_glasses_nonsleepyCombination,44666.67,46666.67,0,0.29589542452786455,0.2634564231716759,1
NTHU,001,001_glasses_nonsleepyCombination,45166.67,47166.67,0,0.31700863741805313,0.2840580095117672,1
NTHU,001,001_glasses_nonsleepyCombination,45666.67,47666.67,0,0.6264345563840698,0.6024220860511206,1
NTHU,001,001_glasses_nonsleepyCombination,46166.67,48166.67,0,0.6093158925208187,0.5841714842930713,1
NTHU,001,001_glasses_nonsleepyCombination,46666.67,48666.67,0,0.6264345563840698,0.6024220860511206,1
NTHU,001,001_glasses_nonsleepyCombination,47166.67,49166.67,0,0.6729062759819252,0.6522184440926723,1
NTHU,001,001_glasses_nonsleepyCombination,47666.67,49666.67,0,0.4913776542334679,0.46016064452553007,1
NTHU,001,001_glasses_nonsleepyCombination,48166.67,50166.67,0,0.4068677191733828,0.37357180516160193,1
NTHU,001,001_glasses_nonsleepyCombination,48666.67,50666.67,0,0.37642505538398957,0.3429296525102702,1
NTHU,001,001_glasses_nonsleepyCombination,49166.67,51166.67,0,0.3874864194513197,0.3540275795287841,1
NTHU,001,001_glasses_nonsleepyCombination,49666.67,51666.67,0,0.3576195602528164,0.3241589731180259,1
NTHU,001,001_glasses_nonsleepyCombination,50166.67,52166.67,0,0.3576195602528164,0.3241589731180259,1
NTHU,001,001_glasses_nonsleepyCombination,50666.67,52666.67,0,0.3874864194513197,0.3540275795287841,1
NTHU,001,001_glasses_nonsleepyCombination,51166.67,53166.67,0,0.3723015214609714,0.33880320346338155,1
NTHU,001,001_glasses_nonsleepyCombination,51666.67,53666.67,0,0.3874864194513197,0.3540275795287841,1
NTHU,001,001_glasses_nonsleepyCombination,52166.67,54166.67,0,0.3576195602528164,0.3241589731180259,1
NTHU,001,001_glasses_nonsleepyCombination,52666.67,54666.67,0,0.3576195602528164,0.3241589731180259,1
NTHU,001,001_glasses_nonsleepyCombination,53166.67,55166.67,0,0.3576195602528164,0.3241589731180259,1
NTHU,001,001_glasses_nonsleepyCombination,53666.67,55666.67,0,0.37089520683001853,0.3373972388690093,1
NTHU,001,001_glasses_nonsleepyCombination,54166.67,56166.67,0,0.37642505538398957,0.3429296525102702,1
NTHU,001,001_glasses_nonsleepyCombination,54666.67,56666.67,0,0.4068677191733828,0.37357180516160193,1
NTHU,001,001_glasses_nonsleepyCombination,55166.67,57166.67,0,0.37642505538398957,0.3429296525102702,1
NTHU,001,001_glasses_nonsleepyCombination,55666.67,57666.67,0,0.37642505538398957,0.3429296525102702,1
NTHU,001,001_glasses_nonsleepyCombination,56166.67,58166.67,0,0.37642505538398957,0.3429296525102702,1
NTHU,001,001_glasses_nonsleepyCombination,56666.67,58666.67,0,0.4068677191733828,0.37357180516160193,1
NTHU,001,001_glasses_nonsleepyCombination,57166.67,59166.67,0,0.37642505538398957,0.3429296525102702,1
NTHU,001,001_glasses_nonsleepyCombination,57666.67,59666.67,0,0.37642505538398957,0.3429296525102702,1
NTHU,001,001_glasses_nonsleepyCombination,58166.67,60166.67,0,0.37642505538398957,0.3429296525102702,1
NTHU,001,001_glasses_nonsleepyCombination,58666.67,60666.67,0,0.36593276818382076,0.332441533091295,1
NTHU,001,001_glasses_nonsleepyCombination,59166.67,61166.67,0,0.37642505538398957,0.3429296525102702,1
NTHU,001,001_glasses_nonsleepyCombination,59666.67,61666.67,0,0.39890149083893306,0.36552358290853265,1
NTHU,001,001_glasses_nonsleepyCombination,60166.67,62166.67,0,0.2856442081995275,0.25351715910660516,1
NTHU,001,001_glasses_nonsleepyCombination,60666.67,62666.67,0,0.2856442081995275,0.25351715910660516,1
NTHU,001,001_glasses_nonsleepyCombination,61166.67,63166.67,0,0.2743575589111231,0.2426233080124454,1
NTHU,001,001_glasses_nonsleepyCombination,61666.67,63666.67,0,0.2856442081995275,0.25351715910660516,1
NTHU,001,001_glasses_nonsleepyCombination,62166.67,64166.67,0,0.2856442081995275,0.25351715910660516,1
NTHU,001,001_glasses_nonsleepyCombination,62666.67,64666.67,0,0.34548336395813467,0.3121117460412464,1
NTHU,001,001_glasses_nonsleepyCombination,63166.67,65166.67,0,0.3488560590474592,0.31545439481069415,1
NTHU,001,001_glasses_nonsleepyCombination,63666.67,65666.67,0,0.3559826150806736,0.3225309471061359,1
NTHU,001,001_glasses_nonsleepyCombination,64166.67,66166.67,0,0.3576195602528164,0.3241589731180259,1
NTHU,001,001_glasses_nonsleepyCombination,64666.67,66666.67,0,0.3576195602528164,0.3241589731180259,1
NTHU,001,001_glasses_nonsleepyCombination,65166.67,67166.67,0,0.3542082290093942,0.3207673085256832,1
NTHU,001,001_glasses_nonsleepyCombination,65666.67,67666.67,0,0.3956938375428975,0.3622888070455377,1
NTHU,001,001_glasses_nonsleepyCombination,66166.67,68166.67,0,0.3956938375428975,0.3622888070455377,1
NTHU,001,001_glasses_nonsleepyCombination,66666.67,68666.67,0,0.3488560590474592,0.31545439481069415,1
NTHU,001,001_glasses_nonsleepyCombination,67166.67,69166.67,0,0.2856442081995275,0.25351715910660516,1
NTHU,001,001_glasses_nonsleepyCombination,67666.67,69666.67,0,0.2856442081995275,0.25351715910660516,1
NTHU,001,001_glasses_nonsleepyCombination,68166.67,70166.67,0,0.27712241683777256,0.2452871040075916,1
NTHU,001,001_glasses_nonsleepyCombination,68666.67,70666.67,0,0.2712265404698834,0.23961056232116165,1
NTHU,001,001_glasses_nonsleepyCombination,69166.67,71166.67,0,0.27712241683777256,0.2452871040075916,1
NTHU,001,001_glasses_nonsleepyCombination,69666.67,71666.67,0,0.2712265404698834,0.23961056232116165,1
NTHU,001,001_glasses_nonsleepyCombination,70166.67,72166.67,0,0.2672747029539721,0.23581384327863733,1
NTHU,001,001_glasses_nonsleepyCombination,70666.67,72666.67,0,0.38826221178789433,0.35480749249704024,1
NTHU,001,001_glasses_nonsleepyCombination,71166.67,73166.67,0,0.37165793721011503,0.3381596943076951,1
NTHU,001,001_glasses_nonsleepyCombination,71666.67,73666.67,0,0.35466547722968544,0.3212216795904019,1
NTHU,001,001_glasses_nonsleepyCombination,72166.67,74166.67,0,0.2786513556110725,0.24676151095969,1
NTHU,001,001_glasses_nonsleepyCombination,72666.67,74666.67,0,0.2672747029539721,0.23581384327863733,1
NTHU,001,001_glasses_nonsleepyCombination,73166.67,75166.67,0,0.2672747029539721,0.23581384327863733,1
NTHU,001,001_glasses_nonsleepyCombination,73666.67,75666.67,0,0.2672747029539721,0.23581384327863733,1
NTHU,001,001_glasses_nonsleepyCombination,74166.67,76166.67,0,0.2672747029539721,0.23581384327863733,1
NTHU,001,001_glasses_nonsleepyCombination,74666.67,76666.67,0,0.3671402940002768,0.33364662938867873,1
NTHU,001,001_glasses_nonsleepyCombination,75166.67,77166.67,0,0.37089520683001853,0.3373972388690093,1
NTHU,001,001_glasses_nonsleepyCombination,75666.67,77666.67,0,0.3576195602528164,0.3241589731180259,1
NTHU,001,001_glasses_nonsleepyCombination,76166.67,78166.67,0,0.3576195602528164,0.3241589731180259,1
NTHU,001,001_glasses_nonsleepyCombination,76666.67,78666.67,0,0.35385901592446406,0.3204203431810357,1
NTHU,001,001_glasses_nonsleepyCombination,77166.67,79166.67,0,0.3642039634877297,0.3307170960960659,1
NTHU,001,001_glasses_nonsleepyCombination,77666.67,79666.67,0,0.39865664127103456,0.3652765431171894,1
NTHU,001,001_glasses_nonsleepyCombination,78166.67,80166.67,0,0.3364020799143596,0.30313198795777785,1
NTHU,001,001_glasses_nonsleepyCombination,78666.67,80666.67,0,0.2681387700861847,0.23664343493993942,1
NTHU,001,001_glasses_nonsleepyCombination,79166.67,81166.67,0,0.2681387700861847,0.23664343493993942,1
NTHU,001,001_glasses_nonsleepyCombination,79666.67,81666.67,0,0.2681387700861847,0.23664343493993942,1
NTHU,001,001_glasses_nonsleepyCombination,80166.67,82166.67,0,0.2681387700861847,0.23664343493993942,1
NTHU,001,001_glasses_nonsleepyCombination,80666.67,82666.67,0,0.4258554123428801,0.39283750751777485,1
NTHU,001,001_glasses_nonsleepyCombination,81166.67,83166.67,0,0.6220235351514137,0.5977142232133296,1
NTHU,001,001_glasses_nonsleepyCombination,81666.67,83666.67,0,0.63485246122933,0.6114160696303143,1
NTHU,001,001_glasses_nonsleepyCombination,82166.67,84166.67,0,0.6367621371824013,0.6134581459684745,1
NTHU,001,001_glasses_nonsleepyCombination,82666.67,84666.67,0,0.6844753874667309,0.6646650683435624,1
NTHU,001,001_glasses_nonsleepyCombination,83166.67,85166.67,0,0.4124260118092174,0.37919953879482926,1
NTHU,001,001_glasses_nonsleepyCombination,83666.67,85666.67,0,0.2856442081995275,0.25351715910660516,1
NTHU,001,001_glasses_nonsleepyCombination,84166.67,86166.67,0,0.26120624004698745,0.22999637743102322,1
NTHU,001,001_glasses_nonsleepyCombination,84666.67,86666.67,0,0.2653297766187315,0.23394766656879332,1
NTHU,001,001_glasses_nonsleepyCombination,85166.67,87166.67,0,0.2653297766187315,0.23394766656879332,1
NTHU,001,001_glasses_nonsleepyCombination,85666.67,87666.67,0,0.3359481173427105,0.3026838960231178,1
NTHU,001,001_glasses_nonsleepyCombination,86166.67,88166.67,0,0.35940252795296396,0.3259333100524582,1
NTHU,001,001_glasses_nonsleepyCombination,86666.67,88666.67,0,0.358275951202296,0.32481205541114816,1
NTHU,001,001_glasses_nonsleepyCombination,87166.67,89166.67,0,0.3698709902173642,0.3363737091942391,1
NTHU,001,001_glasses_nonsleepyCombination,87666.67,89666.67,0,0.34610251504854883,0.31272507222833257,1
NTHU,001,001_glasses_nonsleepyCombination,88166.67,90166.67,0,0.353737272354158,0.3202993934856941,1
NTHU,001,001_glasses_nonsleepyCombination,88666.67,90666.67,0,0.34889226637744386,0.31549030191918553,1
NTHU,001,001_glasses_nonsleepyCombination,89166.67,91166.67,0,0.3386984147508847,0.3053997919809443,1
NTHU,001,001_glasses_nonsleepyCombination,89666.67,91666.67,0,0.35673475054382414,0.3232788659368141,1
NTHU,001,001_glasses_nonsleepyCombination,90166.67,92166.67,0,0.30369588856274815,0.27104756921522677,1
NTHU,001,001_glasses_nonsleepyCombination,90666.67,92666.67,0,0.36831851664590143,0.33482297273160627,1
NTHU,001,001_glasses_nonsleepyCombination,91666.67,93666.67,0,0.49114962069741697,0.45992420819065344,1
NTHU,001,001_glasses_nonsleepyCombination,92166.67,94166.67,0,0.49114962069741697,0.45992420819065344,1
NTHU,001,001_glasses_nonsleepyCombination,92666.67,94666.67,0,0.49114962069741697,0.45992420819065344,1
NTHU,001,001_glasses_nonsleepyCombination,93166.67,95166.67,0,0.3830817248415465,0.3496033406762324,1
NTHU,001,001_glasses_nonsleepyCombination,93666.67,95666.67,0,0.3298584693853433,0.29668039133497176,1
NTHU,001,001_glasses_nonsleepyCombination,94166.67,96166.67,0,0.3171834239485508,0.28422928165207767,1
NTHU,001,001_glasses_nonsleepyCombination,94666.67,96666.67,0,0.3689725383221733,0.3354761602664134,1
NTHU,001,001_glasses_nonsleepyCombination,95166.67,97166.67,0,0.36077420555189316,0.32729911487002694,1
NTHU,001,001_glasses_nonsleepyCombination,95666.67,97666.67,0,0.39199370646234954,0.35856163035352917,1
NTHU,001,001_glasses_nonsleepyCombination,96166.67,98166.67,0,0.3616281761733476,0.32814976536077156,1
NTHU,001,001_glasses_nonsleepyCombination,96666.67,98666.67,0,0.323091911884081,0.29002582012655487,1
NTHU,001,001_glasses_nonsleepyCombination,97166.67,99166.67,0,0.29000209908794683,0.25773727508236255,1
NTHU,001,001_glasses_nonsleepyCombination,97666.67,99666.67,0,0.28897953916331404,0.25674635508524163,1
NTHU,001,001_glasses_nonsleepyCombination,98166.67,100166.67,0,0.29188899068665175,0.2595668863581033,1
NTHU,001,001_glasses_nonsleepyCombination,98666.67,100666.67,0,0.37603433329414176,0.3425384028785665,1
NTHU,001,001_glasses_nonsleepyCombination,99166.67,101166.67,0,0.36673139058186244,0.3332384915498833,1
NTHU,001,001_glasses_nonsleepyCombination,99666.67,101666.67,0,0.3540873720917496,0.32064722457556544,1
NTHU,001,001_glasses_nonsleepyCombination,100166.67,102166.67,0,0.3899867584846094,0.35654192386025757,1
NTHU,001,001_glasses_nonsleepyCombination,100666.67,102666.67,0,0.38494099038640667,0.351470055635304,1
NTHU,001,001_glasses_nonsleepyCombination,101166.67,103166.67,0,0.44895191408460244,0.41642407841505696,1
NTHU,001,001_glasses_nonsleepyCombination,101666.67,103666.67,0,0.2930382892040226,0.2606819953772634,1
NTHU,001,001_glasses_nonsleepyCombination,102166.67,104166.67,0,0.27386738200523114,0.24215137839574596,1
NTHU,001,001_glasses_nonsleepyCombination,102666.67,104666.67,0,0.37332517940676363,0.3398270373887915,1
NTHU,001,001_glasses_nonsleepyCombination,103166.67,105166.67,0,0.6909603430668686,0.6716494132056751,1
NTHU,001,001_glasses_nonsleepyCombination,103666.67,105666.67,0,0.6909603430668686,0.6716494132056751,1
NTHU,001,001_glasses_nonsleepyCombination,104166.67,106166.67,0,0.6909603430668686,0.6716494132056751,1
NTHU,001,001_glasses_nonsleepyCombination,104666.67,106666.67,0,0.63485246122933,0.6114160696303143,1
NTHU,001,001_glasses_nonsleepyCombination,105166.67,107166.67,0,0.613759045868717,0.5889031746568884,1
NTHU,001,001_glasses_nonsleepyCombination,105666.67,107666.67,0,0.5142529107026329,0.48394979642625274,1
NTHU,001,001_glasses_nonsleepyCombination,106166.67,108166.67,0,0.49726558126536896,0.4662704351564948,1
NTHU,001,001_glasses_nonsleepyCombination,106666.67,108666.67,0,0.613759045868717,0.5889031746568884,1
NTHU,001,001_glasses_nonsleepyCombination,107166.67,109166.67,0,0.6045881079368655,0.5791408506524036,1
NTHU,001,001_glasses_nonsleepyCombination,107666.67,109666.67,0,0.4874623587677926,0.45610305350374997,1
NTHU,001,001_glasses_nonsleepyCombination,108166.67,110166.67,0,0.31242349569633565,0.2795692472240731,1
NTHU,001,001_glasses_nonsleepyCombination,108666.67,110666.67,0,0.31242349569633565,0.2795692472240731,1
NTHU,001,001_glasses_sleepyCombination,1666.67,3666.67,0,0.5914000518949972,0.5651314131309736,1
NTHU,001,001_glasses_sleepyCombination,2166.67,4166.67,0,0.5914000518949972,0.5651314131309736,1
NTHU,001,001_glasses_sleepyCombination,2666.67,4666.67,0,0.5757353354650302,0.5485377385966917,1
NTHU,001,001_glasses_sleepyCombination,3166.67,5166.67,0,0.5548399224154007,0.5264866602341871,1
NTHU,001,001_glasses_sleepyCombination,3666.67,5666.67,0,0.40664970579752946,0.37335127200232576,1
NTHU,001,001_glasses_sleepyCombination,4166.67,6166.67,0,0.40664970579752946,0.37335127200232576,1
NTHU,001,001_glasses_sleepyCombination,4666.67,6666.67,0,0.4070991153414542,0.3738058926849834,1
NTHU,001,001_glasses_sleepyCombination,5166.67,7166.67,0,0.4070991153414542,0.3738058926849834,1
NTHU,001,001_glasses_sleepyCombination,5666.67,7666.67,0,0.4070991153414542,0.3738058926849834,1
NTHU,001,001_glasses_sleepyCombination,6166.67,8166.67,0,0.4070991153414542,0.3738058926849834,1
NTHU,001,001_glasses_sleepyCombination,6666.67,8666.67,0,0.40664970579752946,0.37335127200232576,1
NTHU,001,001_glasses_sleepyCombination,7166.67,9166.67,0,0.40664970579752946,0.37335127200232576,1
NTHU,001,001_glasses_sleepyCombination,7666.67,9666.67,0,0.5914000518949972,0.5651314131309736,1
NTHU,001,001_glasses_sleepyCombination,8166.67,10166.67,0,0.5914000518949972,0.5651314131309736,1
NTHU,001,001_glasses_sleepyCombination,8666.67,10666.67,0,0.5914000518949972,0.5651314131309736,1
NTHU,001,001_glasses_sleepyCombination,9166.67,11166.67,0,0.5914000518949972,0.5651314131309736,1
NTHU,001,001_glasses_sleepyCombination,9666.67,11666.67,0,0.40664970579752946,0.37335127200232576,1
NTHU,001,001_glasses_sleepyCombination,10166.67,12166.67,0,0.40664970579752946,0.37335127200232576,1
NTHU,001,001_glasses_sleepyCombination,10666.67,12666.67,0,0.40664970579752946,0.37335127200232576,1
NTHU,001,001_glasses_sleepyCombination,11166.67,13166.67,0,0.40664970579752946,0.37335127200232576,1
NTHU,001,001_glasses_sleepyCombination,11666.67,13666.67,0,0.57124418411885,0.5437899670213193,1
NTHU,001,001_glasses_sleepyCombination,12166.67,14166.67,0,0.5419510282616612,0.5129350205279216,1
NTHU,001,001_glasses_sleepyCombination,12666.67,14666.67,0,0.5870877053358645,0.5605581721354412,1
NTHU,001,001_glasses_sleepyCombination,13166.67,15166.67,0,0.37332517940676363,0.3398270373887915,1
NTHU,001,001_glasses_sleepyCombination,13666.67,15666.67,0,0.37332517940676363,0.3398270373887915,1
NTHU,001,001_glasses_sleepyCombination,14166.67,16166.67,0,0.4037575642279041,0.37042716764956723,1
NTHU,001,001_glasses_sleepyCombination,14666.67,16666.67,0,0.40664970579752946,0.37335127200232576,1
NTHU,001,001_glasses_sleepyCombination,15166.67,17166.67,0,0.40664970579752946,0.37335127200232576,1
NTHU,001,001_glasses_sleepyCombination,15666.67,17666.67,0,0.40664970579752946,0.37335127200232576,1
NTHU,001,001_glasses_sleepyCombination,16166.67,18166.67,0,0.40664970579752946,0.37335127200232576,1
NTHU,001,001_glasses_sleepyCombination,16666.67,18666.67,0,0.40664970579752946,0.37335127200232576,1
NTHU,001,001_glasses_sleepyCombination,17166.67,19166.67,0,0.40664970579752946,0.37335127200232576,1
NTHU,001,001_glasses_sleepyCombination,17666.67,19666.67,0,0.40664970579752946,0.37335127200232576,1
NTHU,001,001_glasses_sleepyCombination,18166.67,20166.67,0,0.40664970579752946,0.37335127200232576,1
NTHU,001,001_glasses_sleepyCombination,21666.67,23666.67,1,0.41178951607250924,0.37855458556464705,1
NTHU,001,001_glasses_sleepyCombination,22166.67,24166.67,1,0.41178951607250924,0.37855458556464705,1
NTHU,001,001_glasses_sleepyCombination,22666.67,24666.67,1,0.41178951607250924,0.37855458556464705,1
NTHU,001,001_glasses_sleepyCombination,23166.67,25166.67,1,0.4070991153414542,0.3738058926849834,1
NTHU,001,001_glasses_sleepyCombination,23666.67,25666.67,1,0.41178951607250924,0.37855458556464705,1
NTHU,001,001_glasses_sleepyCombination,24166.67,26166.67,1,0.3612585313312416,0.3277815260273432,1
NTHU,001,001_glasses_sleepyCombination,24666.67,26666.67,1,0.3612585313312416,0.3277815260273432,1
NTHU,001,001_glasses_sleepyCombination,25166.67,27166.67,1,0.37280720166593123,0.3393089252930215,1
